timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517037332,22,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,19,0,14
1779517037357,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037358,2,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037360,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037362,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037363,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037365,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037366,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037368,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037369,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037371,0,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517037372,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037373,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037375,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037376,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037377,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037379,0,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
